image,psnr,ssim
data/raw/13.png,25.649147,0.870571
data/raw/173.png,21.104467,0.809329
data/raw/175.png,18.634619,0.782157
data/raw/178.png,19.013287,0.798065
data/raw/18.png,19.588163,0.772386
data/raw/190.png,18.896582,0.764731
data/raw/192.png,19.550920,0.778398
data/raw/213.png,18.195295,0.747157
data/raw/221.png,20.599771,0.807520
data/raw/222.png,20.562849,0.816042
data/raw/23.png,23.013954,0.808592
data/raw/234.png,17.714764,0.774198
data/raw/235.png,21.198051,0.794300
data/raw/239.png,20.229683,0.809465
data/raw/242.png,20.319597,0.797099
data/raw/243.png,21.180134,0.801850
data/raw/252.png,19.574541,0.801264
data/raw/265.png,23.033268,0.813873
data/raw/280.png,20.354927,0.794032
data/raw/297.png,19.444820,0.797586
data/raw/300.png,21.971609,0.816215
data/raw/303.png,21.152626,0.819223
data/raw/333.png,17.924660,0.753428
data/raw/340.png,23.302109,0.839707
data/raw/351.png,20.466578,0.771865
data/raw/357.png,22.275206,0.831666
data/raw/360.png,22.565948,0.788994
data/raw/362.png,19.983324,0.787344
data/raw/365.png,19.469755,0.785036
data/raw/370.png,19.251102,0.786210
data/raw/375.png,21.612127,0.801798
data/raw/387.png,19.854710,0.763963
data/raw/406.png,20.532022,0.802098
data/raw/417.png,17.939619,0.724327
data/raw/420.png,20.651077,0.784317
data/raw/432.png,21.286335,0.816698
data/raw/436.png,22.931700,0.852213
data/raw/480.png,20.516926,0.792926
data/raw/484.png,19.748112,0.806076
data/raw/488.png,21.832218,0.811837
data/raw/499.png,20.163679,0.792399
data/raw/502.png,19.651917,0.799824
data/raw/505.png,21.036488,0.804723
data/raw/508.png,22.004223,0.817479
data/raw/514.png,19.220081,0.809052
data/raw/8.png,14.493713,0.522916
data/raw/9.png,13.938334,0.475209
data/raw/BayTile_18.png,15.952659,0.604138
data/raw/BayTile_21.png,18.493866,0.533964
data/raw/BayTile_48.png,13.855740,0.535771
data/raw/BayTile_53.png,16.382050,0.612785
data/raw/BayTile_59.png,16.640285,0.463050
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 03.png,24.597935,0.891129
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Grass_01-23.png,22.812275,0.872986
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 04.png,19.918760,0.818056
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 03.png,23.612984,0.913800
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stand-115.png,26.719786,0.963886
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 08.png,26.625252,0.909182
data/raw/Cover.png,20.453856,0.749172
data/raw/Craft.png,22.639669,0.770181
data/raw/Fog_Hard_256x150.png,23.899685,0.938149
data/raw/Food.png,15.523423,0.498641
data/raw/Jungle_terrain.png,22.989941,0.803368
data/raw/Main_tiles.png,20.767145,0.750391
data/raw/Numbers_levels.png,16.037449,0.618472
data/raw/Predator_plant.png,23.161251,0.886550
data/raw/Season_collection.png,23.911201,0.832990
data/raw/Tileset_Ground.png,28.099422,0.941166
data/raw/Top-Down Simple Summer_Ground 10.png,36.652645,0.976007
data/raw/Top-Down Simple Summer_Ground 32.png,36.668102,0.977189
data/raw/Top-Down Simple Summer_Ground 36.png,35.681084,0.972943
data/raw/Top-Down Simple Summer_Ground 39.png,33.303967,0.964445
data/raw/Top-Down Simple Summer_Ground 51.png,33.154171,0.965030
data/raw/Top-Down Simple Summer_Prop - House.png,25.925133,0.868097
data/raw/Top-Down Simple Summer_Prop - Rock 05.png,27.213533,0.871421
data/raw/Top-Down Simple Summer_Prop - Tree Small.png,34.671349,0.951948
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,26.677502,0.837668
data/raw/apocalypse.png,19.299534,0.705777
data/raw/beach_205x122.png,22.594425,0.754357
data/raw/bg_cloud8.png,19.910463,0.645406
data/raw/goodly-2x.png,21.748917,0.792270
data/raw/grass_tileset.png,20.790266,0.561474
data/raw/guide_castle.png,24.124336,0.741776
data/raw/image_414.png,25.954733,0.840615
data/raw/image_790.png,25.350548,0.823099
data/raw/metroid like.png,20.952263,0.690988
data/raw/obj_indoors.png,21.805569,0.759317
data/raw/overworld_tileset_grass.png,19.417984,0.538126
data/raw/rpgcritters2.png,18.283783,0.671266
data/raw/spr_m_arctic_kid.png,18.371155,0.750315
data/raw/spr_m_pjnerd.png,18.655586,0.735812
data/raw/stalactites.png,33.324886,0.941088
data/raw/tile_jungle_plants_objects.png,22.425531,0.752016
data/raw/tile_village_objects.png,23.003574,0.799160
data/raw/tileset.png,24.861195,0.929816
data/raw/tilesetHouse.png,23.055256,0.685491
data/raw/town.png,17.079582,0.533820
