image,psnr,ssim
data/raw/13.png,30.471857,0.953740
data/raw/173.png,24.438570,0.914032
data/raw/175.png,22.534306,0.916803
data/raw/178.png,21.776684,0.909637
data/raw/18.png,23.361582,0.903127
data/raw/190.png,22.638092,0.914541
data/raw/192.png,23.331717,0.912340
data/raw/213.png,21.477062,0.899932
data/raw/221.png,24.425575,0.919249
data/raw/222.png,25.370659,0.928171
data/raw/23.png,26.461191,0.918632
data/raw/234.png,21.206528,0.894201
data/raw/235.png,24.369635,0.902580
data/raw/239.png,24.460281,0.917147
data/raw/242.png,23.911407,0.910605
data/raw/243.png,24.150797,0.902466
data/raw/252.png,23.654028,0.916496
data/raw/265.png,26.382750,0.919746
data/raw/280.png,25.027090,0.929407
data/raw/297.png,23.491005,0.926066
data/raw/300.png,25.447906,0.919289
data/raw/303.png,26.025307,0.934232
data/raw/333.png,21.229515,0.899218
data/raw/340.png,26.552589,0.934626
data/raw/351.png,24.324488,0.909793
data/raw/357.png,25.896603,0.933805
data/raw/360.png,25.651173,0.903150
data/raw/362.png,25.312284,0.926842
data/raw/365.png,22.528164,0.912735
data/raw/370.png,23.394699,0.912963
data/raw/375.png,24.539219,0.907056
data/raw/387.png,23.466015,0.907291
data/raw/406.png,23.810299,0.898703
data/raw/417.png,21.699266,0.893862
data/raw/420.png,24.662256,0.925510
data/raw/432.png,24.744324,0.921792
data/raw/436.png,27.601206,0.945137
data/raw/480.png,23.853020,0.912295
data/raw/484.png,24.101812,0.929820
data/raw/488.png,26.245564,0.934409
data/raw/499.png,23.755116,0.922165
data/raw/502.png,23.313660,0.912800
data/raw/505.png,25.074999,0.930854
data/raw/508.png,27.288475,0.938780
data/raw/514.png,23.460175,0.926940
data/raw/8.png,22.237280,0.916541
data/raw/9.png,19.527395,0.833266
data/raw/BayTile_18.png,19.026653,0.774280
data/raw/BayTile_21.png,23.539618,0.815980
data/raw/BayTile_48.png,18.490883,0.824799
data/raw/BayTile_53.png,20.344736,0.830210
data/raw/BayTile_59.png,20.869967,0.806578
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 03.png,28.890743,0.957949
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Grass_01-23.png,26.544605,0.951515
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 04.png,22.976089,0.927457
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 03.png,27.002298,0.963743
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stand-115.png,31.929600,0.986257
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 08.png,29.719061,0.967653
data/raw/Cover.png,26.648273,0.911929
data/raw/Craft.png,26.527420,0.892827
data/raw/Fog_Hard_256x150.png,30.301483,0.982293
data/raw/Food.png,18.783798,0.758307
data/raw/Jungle_terrain.png,25.990128,0.888089
data/raw/Main_tiles.png,24.749224,0.905066
data/raw/Numbers_levels.png,18.537096,0.817131
data/raw/Predator_plant.png,26.524508,0.951752
data/raw/Season_collection.png,26.573448,0.910104
data/raw/Tileset_Ground.png,32.465511,0.979242
data/raw/Top-Down Simple Summer_Ground 10.png,38.987522,0.987723
data/raw/Top-Down Simple Summer_Ground 32.png,39.450794,0.990295
data/raw/Top-Down Simple Summer_Ground 36.png,38.218479,0.986589
data/raw/Top-Down Simple Summer_Ground 39.png,36.904327,0.983074
data/raw/Top-Down Simple Summer_Ground 51.png,37.157627,0.985489
data/raw/Top-Down Simple Summer_Prop - House.png,32.419342,0.965550
data/raw/Top-Down Simple Summer_Prop - Rock 05.png,32.830639,0.958704
data/raw/Top-Down Simple Summer_Prop - Tree Small.png,39.490070,0.982305
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,32.432354,0.955125
data/raw/apocalypse.png,21.861498,0.846127
data/raw/beach_205x122.png,25.232897,0.849384
data/raw/bg_cloud8.png,22.168535,0.778482
data/raw/goodly-2x.png,33.371868,0.965461
data/raw/grass_tileset.png,24.954861,0.813916
data/raw/guide_castle.png,26.264208,0.838025
data/raw/image_414.png,29.321289,0.923029
data/raw/image_790.png,29.298433,0.932777
data/raw/metroid like.png,24.465691,0.842975
data/raw/obj_indoors.png,25.672043,0.918959
data/raw/overworld_tileset_grass.png,22.832104,0.778442
data/raw/rpgcritters2.png,19.793787,0.794799
data/raw/spr_m_arctic_kid.png,22.826952,0.906568
data/raw/spr_m_pjnerd.png,23.126116,0.898026
data/raw/stalactites.png,36.927090,0.974911
data/raw/tile_jungle_plants_objects.png,26.401039,0.903047
data/raw/tile_village_objects.png,26.994211,0.906842
data/raw/tileset.png,30.843655,0.974008
data/raw/tilesetHouse.png,26.827061,0.843843
data/raw/town.png,20.882549,0.785939
